Product_id,Stall_no,instock_date,Market_Category,Customer_name,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price
NKCE38HBZ8G2CPJQ,7,55:11.0,152,Adelaida,No ,Pet_care,0,92,0,196,,8409,12380
SHOE6QGATWATFY5J,37,29:48.0,74,Oskar,Yes,Fashion,0,57,0,368,11,3384,4245
TOPECJFAVVZSQZQK,4,54:44.0,30,Whitten,Yes,Home_decor,0,75,0,263,11,1751,3634
PBXEAZTCCAUM8TMT,32,52:21.0,3,Zari,Yes,Cosmetics,0,74,1,286,14,1415,2946
CAGE6FZQGPYPGFHB,29,56:53.0,14,Wilfredo,Yes,Organic,0,92,0,113,8,6641,8796
BRAEBBMQZFQES9ZQ,23,48:44.0,149,,Yes,Technology,0,3,0,607,8,6973,9600
NKCEFMKXMH4AX4WF,29,17:23.0,186,Fenix,Yes,Repair,0,17,0,227,9,2599,3195
MATEHFNNXBZG8NNK,14,53:40.0,129,Khori,No ,Fashion,0,18,0,371,16,3466,6387
CRTECN2QZ5JKBMTA,37,30:05.0,100,Shaan,No ,Fashion,0,52,0,355,17,1820,3280
NKCEFMKXVNJXHS3D,2,35:36.0,471,Cayleb,Yes,Cosmetics,2,61,1,226,15,2458,3395
TLSEHUFDYMAWZ8AV,3,27:52.0,78,China,No ,Educational,2,83,0,155,16,3221,6178
MNKE24MA8KWPREQT,29,25:15.0,3,Tanvi,No ,Technology,0,44,0,476,7,1194,3206
BRAE9WYKXCX8YVUM,2,48:23.0,65,Gaige,Yes,Repair,2,46,0,,1,2795,4924
MNKE79DWUUQVSBZF,26,22:53.0,151,Niyah,No ,Pet_care,1,3,0,,4,339,916
MUGEACY8MJHFFY3P,40,29:07.0,115,Makinley,Yes,Repair,0,74,0,206,9,1417,1933
NKCE7TF6ZZHHWAEW,12,04:49.0,451,Michel,No ,Child_care,0,15,0,261,15,6998,9710
SHOEF9G8NSYGZW8W,32,02:22.0,0,Ashley,Yes,Child_care,0,98,0,337,5,2379,4811
CRTECN2QXQCXHKC8,34,22:09.0,79,Wylie,Yes,Hospitality,0,35,0,287,8,864,1981
NKCE84ZYDQTZQNU4,32,48:19.0,175,Braydin,No ,Home_decor,0,25,0,243,16,6486,8613
BRAEGJFX2VW8NSMP,46,43:21.0,275,Amaru,No ,Pet_care,0,8,0,110,8,1180,2134
WATDUK7DV6GSTKRD,26,40:07.0,113,Ahad,Yes,Cosmetics,0,66,0,205,13,4833,12122
TCVEHSMFMDNFHQYG,34,19:02.0,55,Jessie,Yes,Cosmetics,0,72,0,213,17,4977,
BRAEBCY3MM4KMB3Q,12,17:17.0,403,Keily,Yes,Child_care,0,17,1,305,10,2242,3385
CRTECN2QVSCZAQEA,41,25:49.0,268,Angus,No ,Organic,2,100,0,117,6,424,2909
RNGEH4GPXAHBVUZY,9,58:29.0,403,Lilianna,Yes,Organic,0,61,0,126,9,2608,3639
WATEAYYG5EDFWTCS,50,09:26.0,268,Ezra,Yes,Educational,2,42,0,125,14,1787,4824
SUDEGGATCJNJGD9A,10,57:41.0,12,Apollonia,No ,Hospitality,0,65,0,240,14,6094,7557
BDEEHQXCHZ3CHYDZ,15,25:38.0,223,Zarek,No ,Organic,2,19,0,109,9,5276,8402
RTRE3Y3YZMGCE3AB,35,06:12.0,3,Kayvon,Yes,Cosmetics,0,6,1,216,16,1620,1983
BRAEYMFDYDYVJASW,3,48:33.0,162,Dior,No ,Organic,1,94,0,134,5,6511,9580
PTPE4JYSR95ADP6S,13,15:33.0,186,Hermione,No ,Hospitality,2,31,1,297,8,2893,4029
WATEYAP36PGRZFU3,32,40:21.0,58,Lucus,Yes,Educational,0,41,0,160,14,7741,9972
PTPE9DXYPQUKBEKF,1,18:22.0,3,Maycie,Yes,Pet_care,0,43,0,164,3,1871,4024
RNGE7M925Z3VHYYC,32,12:39.0,437,Dayton,Yes,Pet_care,0,29,0,188,9,7509,10562
BRAEBBMQYEW8WQHW,15,26:08.0,55,,No ,Cosmetics,0,19,0,218,16,941,3173
BRAE5VAWXNJUNHHH,42,47:46.0,93,Agnes,Yes,Cosmetics,1,46,0,231,17,1781,7412
KTAEHFQGFGMGGMUZ,5,15:45.0,23,Chloe,Yes,Hospitality,2,2,0,256,14,5120,13296
WATE82VVWGASC4SZ,37,53:55.0,113,Antwone,Yes,Technology,0,30,0,553,13,2026,20473
NKCE96SXZUY5TZPS,29,05:54.0,70,Khloie,Yes,Home_decor,2,32,0,258,10,1001,3035
LJGEHB6FRGN73YZA,15,03:46.0,416,Mitzi,No ,Organic,2,64,0,106,7,3841,10274
MUGEGZUGKCVTS27W,34,03:29.0,198,Tiffany,No ,Child_care,2,50,0,285,16,4032,5894
MUGEACY8Q3ZYSYXZ,30,22:53.0,430,Arie,No ,Fashion,2,35,0,378,14,1897,3065
BRAE6FZPPGFFGCGH,11,37:05.0,23,Korra,Yes,Hospitality,0,100,0,346,11,4214,7831
ACCEGJ6KADZTTH3T,43,19:58.0,118,Tennessee,Yes,Pet_care,0,51,0,188,10,1514,8478
BRAECZZTGEHGJFDG,38,17:17.0,39,Adilyn,Yes,Child_care,3,63,0,331,13,3222,
SHIEBBWHWEV8TZDS,6,12:54.0,14,Aryana,Yes,Pet_care,0,12,0,146,7,4236,6531
SHIE8M4ZWWF7EKN4,12,12:39.0,58,Johannes,Yes,Organic,0,96,0,136,5,3782,4497
SUREHTCAEFZJ5ZQZ,44,02:47.0,452,Aylee,No ,Educational,0,40,0,150,14,4396,6184
BKPEGXYYEH5XD32T,28,05:29.0,204,Jaeger,Yes,Educational,0,81,0,105,16,3774,6118
NKCE8W9KCSRHGZEP,39,30:37.0,443,Ivie,Yes,Fashion,0,25,0,391,13,3350,4332
NKCDTZCYCYJMUHBA,7,31:46.0,14,Paxton,Yes,Educational,0,94,0,157,10,3301,4731
BRAEAQMAYGFHYNTA,5,14:51.0,452,Jaxxon,Yes,Fashion,0,55,0,354,11,5904,8924
NKCE82VU8FN6BHEE,11,05:33.0,115,Fraidy,No ,Technology,0,76,1,598,7,1260,1727
NKCE2RPCRRJSSXAJ,25,32:48.0,471,Jaymes,No ,Organic,2,65,1,122,8,2208,3113
CAGE2XC2CTC2TWRJ,34,43:25.0,93,Averey,No ,Hospitality,2,79,0,271,13,1148,4068
CSOE88UGU7GZPNZS,50,56:34.0,451,,Yes,Educational,0,55,0,106,,5916,8049
TSHEHU5RQPQCKAD9,45,09:37.0,141,Quincy,Yes,Repair,0,52,0,269,,3953,5451
NKCE3JRMHENFPYGB,44,55:10.0,358,Corrina,No ,Hospitality,3,7,0,334,13,5924,16294
BRAED6G63H64TSXJ,28,04:59.0,452,Irie,No ,Fashion,0,9,0,395,14,6175,8379
ACCDXH5H3FVMCQT8,47,43:53.0,249,Emoree,Yes,Organic,0,66,0,134,5,3227,5585
SHOEYGK5AYYBVXKH,33,15:21.0,131,Claire,Yes,Child_care,0,38,0,284,6,3795,8480
SHIEC8AT4ENZVG72,34,38:58.0,358,Samya,No ,Home_decor,3,2,0,240,17,3127,15849
NKCE8UUWSCRYZFAD,36,34:19.0,456,Elvia,Yes,Hospitality,0,56,0,318,8,4184,6956
JEAEGF9YVSQTNMQC,25,48:47.0,451,Sahara,Yes,Home_decor,0,96,0,281,10,3627,5097
MNKE7VFJG9PCYHRU,9,24:59.0,74,Aleeah,Yes,Home_decor,0,16,0,263,10,2847,
WATDHHASYQHYZH2H,38,55:37.0,106,Tayler,Yes,Technology,0,60,0,624,7,653,7079
MUGE6ZDZUCAYFRFF,31,20:00.0,451,Laikyn,Yes,Organic,0,76,0,106,6,4554,6752
SHIEBQ8WJJ2GQBAE,39,23:47.0,23,Aniah,No ,Cosmetics,2,5,0,208,16,2383,5959
WATE5HFYCNY5Z8YK,26,03:53.0,24,Oliva,Yes,Pet_care,0,26,0,191,5,7491,10567
BRAE3TSHXQXHZFZH,38,36:19.0,110,Zaynab,Yes,Educational,0,35,0,141,6,1038,2048
SHOEHYBHTYSXZJYZ,14,48:47.0,115,Zola,No ,Fashion,0,41,0,362,17,1452,2104
BOLEDTCXKEZP9MVG,5,31:27.0,113,Thor,Yes,Technology,0,66,1,487,17,982,5026
WATDWBHRGZQZQAFZ,27,02:09.0,60,Jamell,Yes,Hospitality,3,73,0,263,10,237,2606
PBXEBACDET3D2KFB,21,18:46.0,98,Trina,Yes,Repair,0,7,1,275,2,967,2163
PLWE6S4AHUZS2Z7A,21,03:29.0,447,Shelby,Yes,Repair,0,88,0,200,5,3334,4229
NKCEAX7HH7YUAF22,32,56:37.0,65,Keisy,Yes,Pet_care,2,16,0,196,,4733,6944
TWCEJFXHSBXQEGSJ,13,55:44.0,444,Aryan,Yes,Technology,1,52,0,487,5,5336,7922
SHIE4PZGEARGTGCP,6,25:02.0,3,Ginger,No ,Organic,0,7,0,136,7,1754,3390
CRTECN2QV6QBDUNB,41,25:21.0,23,Tyshawn,Yes,Pet_care,2,73,0,113,3,2426,3269
CAGE5PHYMTKW2GGR,49,12:32.0,58,Jaclynn,No ,Educational,1,25,1,169,10,4026,5870
NKCE3CXNYVR68G28,42,19:00.0,416,Blossom,No ,Child_care,2,73,0,268,15,1890,7411
ACCEAZCVGDCYTVYA,26,32:14.0,14,Camdyn,No ,Technology,0,62,0,511,7,4172,6051
NDNEJH5ZTBSFYH2A,31,09:17.0,358,Gloriana,Yes,Repair,3,78,0,256,2,8619,15409
STFE9EQ8NNHPV9TC,43,32:15.0,443,Deion,No ,Repair,0,67,0,241,5,2737,4468
RNGE7M92EF2SQPJX,1,08:47.0,14,Zaire,Yes,Pet_care,0,67,0,128,3,4171,6053
RTRDF7QU6QFFZFKB,38,56:26.0,177,Alexys,Yes,Home_decor,0,7,0,220,17,8301,14143
TOPE7S4KHZK2MSDC,13,21:38.0,26,Hector,Yes,Technology,2,18,0,462,5,1978,2975
ACBECFGTUMPYFR6Z,43,09:55.0,423,Journee,No ,Cosmetics,0,44,0,200,17,4240,
CRTECN2QZGVPNAXC,46,26:39.0,441,,Yes,Technology,0,65,0,466,8,2954,4849
RTRDZK8XDZTJDJFN,40,59:09.0,58,Zaliyah,Yes,Organic,0,30,0,109,8,6113,7981
ETHEGNMRJPGFMHVN,24,45:33.0,57,Brionna,Yes,Educational,0,33,0,140,5,3928,7667
SHIE834ZGCFNCSPK,27,53:54.0,188,Maryah,Yes,Repair,0,68,0,237,7,3734,5280
RNGE88Q9GVMYM6SF,44,13:23.0,452,Alayna,No ,Home_decor,0,70,0,228,12,4120,
JEAEGE8QPZN6YVGH,22,04:58.0,38,Matai,No ,Pet_care,3,50,0,196,6,3443,10521
CRTECN2QVDE3BWFH,11,25:16.0,100,Casper,No ,Fashion,0,94,0,353,11,1608,4232
ACCEDTNRUGDPRPZZ,6,13:23.0,452,Bailee,Yes,Child_care,0,38,0,343,7,4545,6279
SHIE8Q7P5XAGDZ4H,12,24:19.0,152,Blakelee,Yes,Hospitality,0,24,0,210,13,2026,2612
PCSEAKVBFTUD49VH,15,22:23.0,23,Arianni,Yes,Organic,2,74,0,142,7,4266,11175
NKCDWBPZTNSZYNXP,35,22:44.0,13,Sequoia,Yes,Child_care,3,46,0,311,8,309,1424
CAGEBTGHEHZHZGK3,32,48:21.0,455,Avie,No ,Fashion,0,52,0,368,11,888,4954
PBXE9RAMEEYHARYC,28,06:08.0,471,Advika,No ,Home_decor,2,70,0,262,16,2169,3179
PCSE92AP2AN6QBX5,28,08:51.0,24,Halen,Yes,Technology,0,88,0,612,9,7521,10172
BRAE7FE2XT7AF8ZH,23,32:50.0,447,Syed,No ,Educational,0,61,0,144,16,5959,7613
MUGEJG6TBVQSYMUP,16,10:27.0,469,Emmitt,Yes,Cosmetics,0,63,0,,15,5075,6966
ACCEAZCVGMG4PW37,31,12:39.0,165,Kolby,No ,Fashion,0,77,0,360,17,5433,7864
RFREHGN3X3FHM4YY,11,08:05.0,58,Daquan,Yes,Technology,0,37,1,634,7,3681,
CBKEJ3ANVGYFED6Q,15,10:20.0,447,Margot,Yes,Cosmetics,0,44,0,247,17,3669,5052
NKCE6NHSTFPRNH4S,28,41:46.0,289,Anny,Yes,Fashion,2,21,1,369,16,1825,5008
WATDTDZGVUUNFPYD,26,11:53.0,358,Remie,Yes,Technology,3,43,0,513,16,6775,20047
ACCEHPWENYHHSF3D,24,38:25.0,205,Eleonora,No ,Home_decor,0,50,0,292,10,2947,4269
NKCECZFZAFEHW73X,35,05:33.0,121,Kenedi,Yes,Pet_care,0,85,1,108,11,1140,3615
CRTEHSSCJK4PDGHP,12,36:24.0,137,Elexis,Yes,Fashion,0,30,0,398,11,3606,6512
MUGEB7J7GMQTWDP6,47,18:30.0,100,Jaycie,Yes,Technology,0,88,0,483,10,1052,2261
PTPE7R2F5GVPTERA,12,25:00.0,443,Cutter,Yes,Fashion,0,86,0,360,11,3428,4996
RNGEDAPSYR5YHGZG,8,09:08.0,445,Kensington,No ,Cosmetics,0,95,1,271,12,5288,8392
NKCE9PFFFSGMMHZA,17,18:45.0,14,Jahsir,Yes,Organic,0,89,0,137,8,2977,4095
BRAEA5MZ4C3JY6KE,11,36:36.0,24,Britney,Yes,Pet_care,0,1,0,169,10,6425,8983
CWLEG69T7RRKTZNR,7,54:21.0,403,Ora,No ,Educational,0,86,0,155,13,3468,5100
SWTEATF89ZUKHCH5,21,19:38.0,447,Sergio,Yes,Home_decor,0,70,0,,14,3213,4075
NKCDYSR9FBBZPHNX,2,26:21.0,460,Tylen,Yes,Repair,3,46,0,261,,328,530
NKCE49ATZKM7MGZA,3,30:05.0,268,Wayde,Yes,Cosmetics,0,16,0,287,15,1506,3896
TSHEEAERQJYHBA9F,29,19:46.0,454,Keith,Yes,Child_care,0,11,0,254,12,3501,4878
TSHE4ENHQHZYRNYZ,37,57:52.0,268,Alayshia,Yes,Fashion,2,86,1,357,13,1571,5284
CAGE8PKGGUZZW8VB,32,18:57.0,117,Aldair,No ,Pet_care,0,37,0,117,10,1405,2695
BRAEDH76SYADSDNZ,16,48:47.0,62,Malani,No ,Child_care,0,55,0,,7,1190,4288
BRAECTFYWXNWKP7H,47,48:17.0,23,Leticia,No ,Pet_care,1,34,0,137,7,5726,9735
CRTECN2QXHYSFTHY,16,31:58.0,80,Lynnlee,Yes,Cosmetics,2,31,0,287,14,366,568
NKCE88AHTZYY9ATK,43,25:49.0,452,Lexington,Yes,Child_care,0,78,0,288,,3164,4178
CRTECN2QWKHRNPTF,1,18:31.0,39,Ayush,No ,Fashion,3,15,0,360,13,2063,4385
WATEHYVPYJFYVTYE,30,20:00.0,14,Blayze,Yes,Cosmetics,0,51,0,245,16,3605,4919
BRAE4DJMYZQ2QGKZ,17,31:51.0,14,Lev,Yes,Home_decor,0,96,0,220,12,3424,4406
TSHEJTYSMSXX8ZDM,44,25:21.0,283,Loki,No ,Child_care,0,13,0,,8,1912,
TOPEJRDFKFGPZEGZ,8,18:42.0,350,Milania,Yes,Pet_care,1,56,0,190,10,5628,8934
CRTECN2QYZ3GZKVR,24,19:57.0,447,Jayveon,Yes,Educational,0,11,0,172,,3104,4142
CRTECN2QYDGMPMFF,41,11:04.0,58,Aleida,No ,Hospitality,1,97,0,,7,3135,4417
NKCDZHF7GVYJSFDF,6,25:52.0,152,Iqra,No ,Repair,0,55,0,219,2,2079,2951
RNGEA8Z5PHCTUKFF,16,56:25.0,188,Bashir,Yes,Fashion,0,7,0,360,12,3186,5827
NKCEFH7VNTHWSFKG,39,47:27.0,113,Phaedra,No ,Fashion,0,93,0,360,17,1699,6743
DEPEEFCXYHJZU4GY,23,21:33.0,458,Leighton,Yes,Child_care,0,63,0,291,17,8977,13961
NKCEAZ6FHBD9SDGX,42,41:24.0,58,Elva,Yes,Child_care,0,1,0,299,5,6907,8912
SHIEA3GY4Q2NHPXA,1,31:51.0,115,Anyla,Yes,Pet_care,0,33,0,114,4,1510,2076
CRTECN2QYMZVFQMR,36,20:35.0,14,Azlyn,No ,Organic,0,91,0,130,8,3724,4529
TOPED5HSCQGYGWPQ,47,19:31.0,468,Dakota,No ,Pet_care,2,30,0,199,8,3797,5169
BRAEFR6JZYHZNSGG,18,36:19.0,114,Salem,Yes,Pet_care,0,21,0,174,10,840,3524
MUGEACY8HJB2956S,32,31:58.0,146,Janelly,Yes,Fashion,2,94,0,378,15,1414,2118
NKCDZK5DAXGQZMWA,43,28:24.0,451,Loralei,No ,Child_care,0,87,0,295,10,4836,7096
BKPEGXU9NZQRQGF2,47,55:22.0,221,Declyn,No ,Fashion,0,82,1,357,13,599,1130
BRAEDAGAYXGBGKT6,38,32:15.0,446,German,No ,Technology,0,94,0,588,16,4877,7787
WATE695YXNTDWTE8,33,15:24.0,452,Damian,Yes,Organic,0,45,0,110,8,3995,5369
NKCE7PZPRVFVEXNW,33,25:21.0,443,Adira,No ,Pet_care,0,38,0,198,10,3946,5750
PCSE9V6C5NJPG2NN,37,57:52.0,3,Josilyn,Yes,Technology,0,97,0,525,15,4801,7343
SHIE7DJ6GN2KBECB,29,14:44.0,443,Jayde,Yes,Pet_care,0,87,1,151,1,6631,9415
PBXEASGQ7FE23D8P,17,57:42.0,268,Georgette,No ,Cosmetics,2,6,0,293,12,1948,3966
SHOECD7Y2Q4ZZRDF,37,20:59.0,358,Jude,Yes,Educational,3,21,0,127,10,3073,15082
USGEJPQHFM7CVCYH,5,11:14.0,36,Luciano,Yes,Educational,0,65,0,142,10,9728,
NKCDWBRYRTQZUS5S,32,57:21.0,65,Aulani,No ,Home_decor,2,76,0,242,12,2819,4441
FABEBZXC2GZ2WJEW,46,31:31.0,113,Michele,No ,Educational,0,28,0,167,12,1664,5887
CRTECN2QVQSG3VFW,33,21:09.0,74,Sameer,Yes,Repair,0,84,0,238,2,2844,4252
BRAE785SGF7FDQ2P,26,04:47.0,320,Dario,Yes,Organic,0,30,0,119,8,2414,12887
ACCDX9Y3ZR9EUGXJ,22,23:02.0,452,Khiry,No ,Hospitality,0,96,0,282,6,6391,9136
CAPEGW7UTGHRJBEW,24,31:39.0,447,Niko,Yes,Repair,0,53,0,215,5,4399,5726
CAGE7NV6JUTZVFXV,45,06:14.0,121,Wilber,No ,Organic,0,24,0,128,5,1212,3605
BBAEGJFQYX2ENC4X,32,57:12.0,224,Kaylinn,Yes,Child_care,0,44,1,314,14,2737,6089
NKCEFH7V5FBFHQW5,4,14:11.0,452,Bodee,Yes,Pet_care,0,71,0,166,8,4019,5177
WATEYUZXGBYVBF24,33,56:42.0,132,Hallee,Yes,Fashion,0,44,0,398,15,3294,12142
TOPE7ZHZHEDT5QTS,20,54:02.0,23,Vedansh,No ,Home_decor,2,59,0,226,13,1515,9613
TSHECPZRPFMWUTGJ,6,55:17.0,37,Adael,No ,Educational,2,9,0,132,9,5199,7162
WATD9H76UXEZHVUF,7,55:30.0,90,Ezabella,Yes,Educational,0,100,0,172,10,840,3460
SHIEAVD8XSPYY8TQ,7,23:53.0,14,Polina,Yes,Child_care,0,33,0,306,6,3326,4462
MATEHFNNMZUFNXP3,30,16:37.0,57,Joslin,Yes,Child_care,0,2,0,255,16,5110,8108
DREEGWWCZPUTWMY4,30,09:35.0,447,Linkoln,Yes,Child_care,0,80,0,317,11,2729,6271
SNKDZUEQVHPCEVKV,25,06:40.0,450,Zamora,Yes,Child_care,0,38,1,250,16,3929,9243
BRAECKHYMACXWRPQ,13,34:43.0,452,Immanuel,Yes,Child_care,0,68,1,252,11,5593,8148
CAGDR3XKFCZ6XA2F,44,55:11.0,14,Cambry,Yes,Repair,0,28,0,214,7,6834,8921
NKCE8HVPCYY37GHG,14,26:53.0,447,Emaline,Yes,Repair,0,48,0,254,7,2095,3744
RNGE7M92QK8FW7ZD,28,12:20.0,14,Zaylee,No ,Hospitality,0,23,1,325,9,4322,
TSHEHU5RGV5MQ4DC,33,10:25.0,358,Alvin,Yes,Educational,3,86,0,136,7,9984,14398
DREEG78PDRW4GCD8,39,01:22.0,55,Zya,Yes,Technology,0,93,0,604,10,3915,5331
PCSECV3FHFGEG7FG,22,03:11.0,358,Meryem,Yes,Hospitality,3,100,0,342,13,10616,26236
NKCE9G2BMDFJMZDG,15,23:16.0,57,Kennady,Yes,Organic,0,60,0,103,5,1989,4271
BRAEYFDFDG5VFF6K,32,32:12.0,80,Tamara,Yes,Cosmetics,0,12,0,269,13,1780,4076
BRAE3WVQFNXCNJFS,9,12:54.0,23,Flora,Yes,Home_decor,2,83,0,,17,1741,9149
NKCE9HF3S2HTC8FB,49,19:46.0,103,Kadence,No ,Home_decor,2,41,0,298,14,1300,2636
BRAE825JCAURQBJN,16,47:26.0,100,Andreas,Yes,Educational,0,48,0,146,12,1033,2044
PTPDZYCE2H35GHG4,4,24:14.0,57,,No ,Cosmetics,0,2,0,217,14,2923,4955
CAGE68FFRKGNM58Z,11,38:38.0,58,Olliver,Yes,Organic,0,12,0,139,7,6821,9671
RNGEDAKFHRCFWQN2,9,13:08.0,87,Konnor,No ,Organic,0,84,1,100,5,4825,6674
CPCEH2BTGHQUMH2H,47,42:28.0,23,Margaux,Yes,Child_care,0,63,0,293,15,2758,4286
CRTECN2QSGBHXGMN,20,25:06.0,124,Dinah,No ,Educational,0,2,0,119,14,2740,4307
VLBEGZ7SRFAGHZRH,12,21:45.0,55,Mira,Yes,Home_decor,0,76,0,,12,4865,6845
MBPEEYTZMQV5SHNX,42,25:22.0,445,Vaughn,Yes,Child_care,0,13,0,273,14,6707,
SHOE92ZZVRNZHNSB,49,58:16.0,235,Eliana,Yes,Cosmetics,2,55,0,262,14,3096,5774
RNGEA9ZYZHCM83WC,37,55:13.0,358,Jerzie,Yes,Pet_care,3,34,0,157,2,3511,12674
TOPECJ64Z6PCJGNH,3,58:37.0,3,Ambrielle,Yes,Cosmetics,0,8,0,226,16,3109,6069
ACCEGH6RHZMYYWPQ,26,48:24.0,456,Kayanna,No ,Cosmetics,0,93,0,204,16,2972,7683
BRAE6ZCH3RHJ4QD8,28,08:07.0,62,Jazmyn,Yes,Educational,0,2,0,111,8,1872,9278
BOTEA8TGKVHDTSNW,25,36:13.0,205,Julietta,No ,Repair,0,23,0,209,7,2434,
BRAEBBMQXKBAJCYA,50,08:04.0,423,Violeta,Yes,Child_care,0,97,1,326,10,5389,10686
ACCEKFVXCGWGCH7H,39,19:58.0,447,Luciana,Yes,Child_care,0,4,0,269,8,3523,4632
SHIE9YM2HQPKZKEF,19,25:15.0,141,Shia,No ,Child_care,0,14,0,254,17,2440,3327
BRAE7FNDQBZGKKMR,19,12:54.0,94,Davina,Yes,Technology,2,91,0,507,11,3621,10813
SHIEB59MMCHHZ4XJ,44,56:40.0,445,Cing,No ,Repair,0,90,0,242,6,5036,8255
VILEJ67GRZBKAERY,1,36:24.0,62,Slate,No ,Fashion,0,66,0,392,16,2808,7236
SWTED56J4DYNPJDH,36,19:46.0,167,Jett,Yes,Child_care,0,99,0,302,15,4779,6520
ACCE7XGJXH9JZG59,24,08:42.0,443,Davian,Yes,Technology,0,96,1,508,7,,7774
JWSE5GJ3Y8CVGJHE,42,13:08.0,73,Cain,Yes,Child_care,0,91,0,289,5,1591,2322
BRAECDH5F9C6ZEAZ,31,36:36.0,23,Pepper,Yes,Cosmetics,2,27,0,270,15,2359,5364
NKCE9YFBJWQGF3KF,19,56:39.0,152,Kaydence,No ,Educational,0,31,0,171,15,9572,13697
SHIE9FMPGFYZR2YZ,50,24:59.0,23,Arsema,No ,Repair,2,52,0,271,9,1066,
PCSECV3FERKHJPUT,36,56:32.0,256,Kristyn,Yes,Child_care,0,7,0,346,10,5755,19922
KLSEGTBZGDPGUTQG,1,19:13.0,204,Cortana,No ,Child_care,0,82,0,307,12,3847,6178
SLIEHR2V82GJXBGU,41,09:42.0,55,Layken,Yes,Child_care,0,10,0,256,11,3635,5175
DREEEYGRYGXYB9BU,49,20:59.0,358,Athena,Yes,Fashion,3,93,0,365,12,5753,14282
RNGE7M92QZ4HZGRD,6,16:08.0,447,Neymar,Yes,Cosmetics,0,2,0,254,14,5438,7792
CRTECN2QYN3ZN75Z,38,11:47.0,188,Eman,No ,Hospitality,0,93,1,227,9,2449,
JWSEBUKYM3WYYQ7T,27,58:42.0,116,Dirk,No ,Technology,0,41,0,554,17,3136,4548
BRAE6FWZK7QUQ5CE,9,47:45.0,452,Carlo,Yes,Hospitality,0,41,0,320,5,5679,7673
PBXEBHJDWFN2KHCJ,38,18:45.0,358,Hogan,Yes,Cosmetics,3,26,1,276,12,2608,8849
WATDZ2ZQGTENGJDH,12,59:10.0,225,Servando,Yes,Technology,0,31,0,635,14,15034,22915
BRAEGJFXHYTGZ2QC,50,56:42.0,416,Krishna,Yes,Repair,2,88,0,267,9,4822,10678
SCFEHBHXDGDY4FHQ,36,10:25.0,437,Iker,No ,Technology,0,9,0,,10,3977,6322
TOPE7FKZY8BWUGVV,42,24:15.0,358,Kyaire,No ,Pet_care,3,21,0,109,9,3179,18317
CAGDRJJ3HWPMJUCC,35,54:13.0,452,Dylann,No ,Cosmetics,0,18,0,265,15,6670,9408
BRAE3P8YJEQSSANK,3,36:29.0,21,Alek,Yes,Repair,0,20,0,241,6,1848,2978
BRAECDJHWVKPHJKN,26,36:29.0,2,Viktor,Yes,Organic,1,45,0,128,5,3036,5976
BRAEBCY3ZUQRSPG6,9,48:47.0,110,Annabell,No ,Hospitality,0,38,0,,14,680,981
SHIE93J5D9MDDZGU,8,09:30.0,14,Rosy,Yes,Fashion,0,61,0,397,14,4800,6862
NKCECKHYZJ9G5KQH,30,09:31.0,93,Blane,Yes,Child_care,2,87,0,323,10,2215,4301
NKCE7MMGUVXJRFFF,15,30:05.0,358,,No ,Pet_care,3,87,0,185,8,2137,8397
SHOEHYEZ73SMT8HR,28,36:34.0,23,Betsy,Yes,Pet_care,1,68,0,165,1,3582,5581
HMBEEH85RYK3FAJU,39,31:36.0,58,Cristiano,No ,Fashion,0,62,0,399,12,4915,6514
SHOE3S9BGW4GGEFJ,2,03:30.0,124,Alex,Yes,Home_decor,0,73,0,287,14,3386,4521
SHOEHX7C49VUXDRQ,18,48:47.0,403,Kaylah,No ,Repair,0,42,0,211,9,1661,2880
SNDEBFPYNJJZXZUX,1,30:59.0,23,Jeffery,Yes,Hospitality,0,96,1,273,,4624,6540
PCSECYY4D7SZHMCV,35,17:44.0,24,Jazel,Yes,Hospitality,0,37,0,271,11,6992,9982
BRAECFARCCEGEQFX,20,36:08.0,55,,Yes,Technology,0,68,0,470,16,990,3256
LJGEATZREKFCWH8G,25,51:58.0,235,Tressa,No ,Repair,0,19,0,286,5,2035,6880
SHOEBYWSZ4ZRNQPU,32,02:59.0,30,Quinn,Yes,Technology,1,61,0,498,9,2277,3549
CRTECN2QXRSMGFP5,9,29:48.0,3,Agatha,No ,Fashion,0,36,0,,16,2148,2838
NKCEGMUZBRDAPCJK,46,32:56.0,469,Amani,No ,Cosmetics,0,35,0,295,15,5010,7168
WATDUNJ7VGBH2HJ3,44,11:53.0,132,Raisa,Yes,Child_care,0,45,0,272,6,1698,12334
PCSE98DZGXUN5KSW,16,59:28.0,358,Shrey,Yes,Organic,3,29,0,124,7,6701,21763
NKCEAGXHGFZZZKBK,23,56:42.0,443,Sydney,Yes,Technology,0,34,0,521,13,7762,11642
CRTEA7HAJDHDXA9G,4,29:06.0,23,Remi,No ,Organic,2,68,0,144,5,1100,1899
NKCEDCT9P27QHHQC,14,06:20.0,268,Maxime,No ,Pet_care,2,76,1,179,5,1091,3356
WATEATZUJHKHH59V,3,19:38.0,15,Bennett,Yes,Pet_care,2,99,0,194,10,1771,5863
TOPECS55GKKAQ4MG,47,11:13.0,23,Kellan,No ,Home_decor,2,40,0,272,10,1476,2284
ACCEGZ6BCUUKPVZR,38,58:44.0,358,Soren,Yes,Technology,3,17,1,466,15,2876,10166
